  -1.09278	  -0.86550	   1.10134	241734
  -1.09278	  -0.86550	   1.10134	241740
  -1.09278	  -0.86550	   1.10134	241747
  -1.09746	  -0.87018	   1.09607	241753
  -1.09746	  -0.87018	   1.09607	241759
  -1.09746	  -0.87018	   1.09607	241766
  -1.09746	  -0.87018	   1.09607	241772
  -1.09746	  -0.87018	   1.09607	241778
  -1.09746	  -0.87018	   1.09607	241787
  -1.09746	  -0.87018	   1.09607	241793
  -1.09746	  -0.87018	   1.09607	241800
  -1.09746	  -0.87018	   1.09607	241806
  -1.09746	  -0.87018	   1.09607	241812
  -1.09746	  -0.87018	   1.09607	241819
  -1.09746	  -0.87018	   1.09607	241825
  -1.09746	  -0.87018	   1.09607	241831
  -1.09746	  -0.87018	   1.09607	241841
  -1.09746	  -0.87018	   1.09607	241848
  -1.09395	  -0.87485	   1.08818	241855
  -1.09395	  -0.87485	   1.08818	241861
  -1.09395	  -0.87485	   1.08818	241867
  -1.09395	  -0.87485	   1.08818	241874
  -1.09395	  -0.87485	   1.08818	241880
  -1.09395	  -0.87485	   1.08818	241886
  -1.09395	  -0.87485	   1.08818	241893
  -1.09395	  -0.87485	   1.08818	241905
  -1.09395	  -0.87485	   1.08818	241911
  -1.09395	  -0.87485	   1.08818	241917
  -1.09395	  -0.87485	   1.08818	241924
  -1.09395	  -0.87485	   1.08818	241930
  -1.09395	  -0.87485	   1.08818	241937
  -1.09395	  -0.87485	   1.08818	241943
  -1.09395	  -0.87485	   1.08818	241949
  -1.09395	  -0.87485	   1.08818	241961
  -1.09395	  -0.87485	   1.08818	241967
  -1.09980	  -0.87251	   1.09081	241973
  -1.09980	  -0.87251	   1.09081	241980
  -1.09980	  -0.87251	   1.09081	241986
  -1.09980	  -0.87251	   1.09081	241993
  -1.09980	  -0.87251	   1.09081	241999
  -1.09980	  -0.87251	   1.09081	242005
  -1.09980	  -0.87251	   1.09081	242016
  -1.09980	  -0.87251	   1.09081	242023
  -1.09980	  -0.87251	   1.09081	242029
  -1.09980	  -0.87251	   1.09081	242036
  -1.09980	  -0.87251	   1.09081	242042
  -1.09980	  -0.87251	   1.09081	242048
  -1.09980	  -0.87251	   1.09081	242055
  -1.09980	  -0.87251	   1.09081	242061
  -1.09980	  -0.87251	   1.09081	242068
  -1.09980	  -0.87251	   1.09081	242078
  -1.09980	  -0.87251	   1.09081	242084
  -1.09980	  -0.87251	   1.09081	242091
  -1.09980	  -0.87251	   1.09081	242097
  -1.09980	  -0.87251	   1.09081	242103
  -1.09980	  -0.87251	   1.09081	242110
  -1.09980	  -0.87251	   1.09081	242116
  -1.09980	  -0.87251	   1.09081	242124
  -1.09980	  -0.87251	   1.09081	242134
  -1.09980	  -0.87251	   1.09081	242140
  -1.09980	  -0.87251	   1.09081	242146
  -1.09980	  -0.87251	   1.09081	242153
  -1.09746	  -0.87485	   1.09081	242159
  -1.09746	  -0.87485	   1.09081	242165
  -1.10214	  -0.87485	   1.08555	242172
  -1.10214	  -0.87485	   1.08555	242181
  -1.10214	  -0.87485	   1.08555	242190
  -1.10214	  -0.87485	   1.08555	242196
  -1.10214	  -0.87485	   1.08555	242202
  -1.10214	  -0.87485	   1.08555	242209
  -1.10214	  -0.87485	   1.08555	242215
  -1.10214	  -0.87485	   1.08555	242221
  -1.10214	  -0.87485	   1.08555	242228
  -1.10214	  -0.87485	   1.08555	242237
  -1.10214	  -0.87485	   1.08555	242245
  -1.09980	  -0.87485	   1.09212	242251
  -1.09980	  -0.87485	   1.09212	242257
  -1.09980	  -0.87485	   1.09607	242264
  -1.09980	  -0.87485	   1.09607	242270
  -1.09980	  -0.86433	   1.09344	242277
  -1.09980	  -0.86433	   1.09344	242283
  -1.09980	  -0.86433	   1.09344	242291
  -1.09980	  -0.86433	   1.09344	242300
  -1.09980	  -0.86433	   1.09344	242306
  -1.09980	  -0.86433	   1.09344	242313
  -1.09980	  -0.86433	   1.09344	242319
  -1.09980	  -0.86433	   1.09344	242325
  -1.09980	  -0.86433	   1.09344	242332
  -1.09980	  -0.86433	   1.09344	242338
  -1.09980	  -0.86433	   1.09344	242346
  -1.09980	  -0.86433	   1.09344	242355
  -1.09980	  -0.86433	   1.09344	242361
  -1.09980	  -0.86433	   1.09344	242368
  -1.09980	  -0.86433	   1.09344	242374
  -1.09980	  -0.86433	   1.09344	242380
  -1.09980	  -0.86433	   1.09344	242387
  -1.09980	  -0.86433	   1.09344	242393
  -1.09980	  -0.86433	   1.09344	242401
  -1.09980	  -0.86433	   1.09344	242410
  -1.09980	  -0.86433	   1.09344	242416
  -1.09863	  -0.87602	   1.08818	242423
  -1.09863	  -0.87602	   1.08818	242429
  -1.09980	  -0.87836	   1.09476	242435
  -1.09980	  -0.87836	   1.09476	242442
  -1.09629	  -0.87368	   1.09344	242448
  -1.09629	  -0.87368	   1.09344	242457
  -1.09746	  -0.86901	   1.09739	242465
  -1.09746	  -0.86901	   1.09739	242472
  -1.09746	  -0.86901	   1.09739	242478
  -1.09746	  -0.86901	   1.09739	242485
  -1.09746	  -0.86901	   1.09739	242491
  -1.09746	  -0.86901	   1.09739	242497
  -1.09746	  -0.86901	   1.09739	242504
  -1.09746	  -0.86901	   1.09739	242513
  -1.09746	  -0.86901	   1.09739	242521
  -1.09746	  -0.86901	   1.09739	242527
  -1.09746	  -0.86901	   1.09739	242533
  -1.09746	  -0.86901	   1.09739	242540
  -1.09746	  -0.86901	   1.09739	242546
  -1.09746	  -0.86901	   1.09739	242552
  -1.09746	  -0.86901	   1.09739	242559
  -1.09746	  -0.86901	   1.09739	242567
  -1.09746	  -0.86901	   1.09739	242576
  -1.09746	  -0.86901	   1.09739	242582
  -1.09746	  -0.86901	   1.09739	242588
  -1.09746	  -0.86901	   1.09739	242595
  -1.09746	  -0.86901	   1.09739	242601
  -1.09863	  -0.87836	   1.08818	242607
  -1.09863	  -0.87836	   1.08818	242614
  -1.09863	  -0.87134	   1.09081	242622
  -1.09863	  -0.87134	   1.09081	242631
  -1.09863	  -0.87134	   1.09081	242637
  -1.09863	  -0.87134	   1.09081	242643
  -1.09863	  -0.87134	   1.09081	242650
  -1.09863	  -0.87134	   1.09081	242656
  -1.09863	  -0.87134	   1.09081	242662
  -1.09863	  -0.87134	   1.09081	242669
  -1.09863	  -0.87134	   1.09081	242677
  -1.09863	  -0.87134	   1.09081	242686
  -1.09863	  -0.87134	   1.09081	242692
  -1.09863	  -0.87134	   1.09081	242699
  -1.09863	  -0.87134	   1.09081	242705
  -1.09863	  -0.87134	   1.09081	242711
  -1.09863	  -0.87134	   1.09081	242718
  -1.09863	  -0.87134	   1.09081	242724
  -1.09863	  -0.87134	   1.09081	242732
  -1.09278	  -0.87018	   1.09081	242741
  -1.09278	  -0.87018	   1.09081	242747
  -1.09278	  -0.87018	   1.09081	242754
  -1.09278	  -0.87018	   1.09081	242760
  -1.09278	  -0.87018	   1.09081	242766
  -1.09278	  -0.87018	   1.09081	242773
  -1.09629	  -0.87251	   1.09081	242779
  -1.09629	  -0.87251	   1.09081	242787
  -1.09629	  -0.87251	   1.09081	242796
  -1.09629	  -0.87251	   1.09081	242802
  -1.09629	  -0.87251	   1.09081	242809
  -1.09629	  -0.87251	   1.09081	242815
  -1.09395	  -0.86784	   1.09212	242821
  -1.09395	  -0.86784	   1.09212	242828
  -1.09395	  -0.86784	   1.09212	242834
  -1.09395	  -0.86784	   1.09212	242843
  -1.09395	  -0.86784	   1.09212	242851
  -1.09863	  -0.87485	   1.09739	242857
  -1.09863	  -0.87485	   1.09739	242864
  -1.09746	  -0.87485	   1.09607	242870
  -1.09746	  -0.87485	   1.09607	242877
  -1.09746	  -0.87485	   1.09607	242883
  -1.09746	  -0.87485	   1.09607	242889
  -1.09746	  -0.87485	   1.09607	242898
  -1.09746	  -0.87485	   1.09607	242906
  -1.09746	  -0.87485	   1.09607	242913
  -1.09746	  -0.87485	   1.09607	242919
  -1.09746	  -0.87485	   1.09607	242925
  -1.09746	  -0.87485	   1.09607	242932
  -1.09746	  -0.87485	   1.09607	242938
  -1.09746	  -0.87485	   1.09607	242944
  -1.09980	  -0.87368	   1.08686	242953
  -1.09980	  -0.87368	   1.08686	242961
  -1.09980	  -0.87368	   1.08686	242968
  -1.09980	  -0.87368	   1.08686	242974
  -1.09980	  -0.87368	   1.08686	242980
  -1.09980	  -0.87368	   1.08686	242987
  -1.09980	  -0.87368	   1.08686	242993
  -1.09980	  -0.87368	   1.08686	242999
  -1.09980	  -0.87368	   1.08686	243008
  -1.09980	  -0.87368	   1.08686	243016
  -1.09980	  -0.87368	   1.08686	243023
  -1.09980	  -0.87836	   1.09344	243029
  -1.09980	  -0.87836	   1.09344	243035
  -1.09863	  -0.87368	   1.08818	243042
  -1.09863	  -0.87368	   1.08818	243048
  -1.09863	  -0.87368	   1.08818	243055
  -1.09863	  -0.87368	   1.08818	243063
  -1.09278	  -0.86667	   1.09081	243072
  -1.09278	  -0.86667	   1.09081	243078
  -1.09278	  -0.86667	   1.09081	243084
  -1.09278	  -0.86667	   1.09081	243091
  -1.09278	  -0.86667	   1.09081	243097
  -1.09278	  -0.86667	   1.09081	243103
  -1.09278	  -0.86667	   1.09081	243110
  -1.09278	  -0.86667	   1.09081	243118
  -1.09278	  -0.86667	   1.09081	243127
  -1.09278	  -0.86667	   1.09081	243133
  -1.09278	  -0.86667	   1.09081	243139
  -1.09278	  -0.86667	   1.09081	243146
  -1.09278	  -0.86667	   1.09081	243152
  -1.09278	  -0.86667	   1.09081	243158
  -1.09278	  -0.86667	   1.09081	243165
  -1.09278	  -0.86667	   1.09081	243173
  -1.09278	  -0.86667	   1.09081	243182
  -1.09629	  -0.87719	   1.08818	243188
  -1.09629	  -0.87719	   1.08818	243194
  -1.09746	  -0.87251	   1.08686	243201
  -1.09746	  -0.87251	   1.08686	243207
  -1.09863	  -0.87368	   1.09212	243214
  -1.09863	  -0.87368	   1.09212	243220
  -1.09746	  -0.87018	   1.08949	243228
  -1.09746	  -0.87018	   1.08949	243237
  -1.09746	  -0.87018	   1.08949	243243
  -1.09746	  -0.87018	   1.08949	243250
  -1.09746	  -0.87018	   1.08949	243256
  -1.09746	  -0.87018	   1.08949	243262
  -1.09746	  -0.87018	   1.08949	243269
  -1.09746	  -0.87018	   1.08949	243275
  -1.09746	  -0.87018	   1.08949	243283
  -1.09746	  -0.87018	   1.08949	243292
  -1.09746	  -0.87018	   1.08949	243298
  -1.09746	  -0.87018	   1.08949	243305
  -1.09746	  -0.87018	   1.08949	243311
  -1.09746	  -0.87018	   1.08949	243317
  -1.09746	  -0.87018	   1.08949	243324
  -1.09746	  -0.87018	   1.08949	243330
  -1.09746	  -0.87018	   1.08949	243338
  -1.09746	  -0.87018	   1.08949	243347
  -1.09746	  -0.87018	   1.08949	243353
  -1.09863	  -0.87251	   1.08949	243360
  -1.09863	  -0.87251	   1.08949	243366
  -1.09746	  -0.87485	   1.09739	243372
  -1.09746	  -0.87485	   1.09739	243379
  -1.09863	  -0.87602	   1.09476	243385
  -1.09863	  -0.87602	   1.09476	243393
  -1.09980	  -0.87134	   1.09081	243402
  -1.09980	  -0.87134	   1.09081	243408
  -1.09980	  -0.87134	   1.09081	243415
  -1.09980	  -0.87134	   1.09081	243421
  -1.09980	  -0.87134	   1.09081	243427
  -1.09980	  -0.87134	   1.09081	243434
  -1.09980	  -0.87134	   1.09081	243440
  -1.09980	  -0.87134	   1.09081	243449
  -1.09980	  -0.87134	   1.09081	243457
  -1.09395	  -0.87602	   1.08818	243464
  -1.09395	  -0.87602	   1.08818	243470
  -1.09395	  -0.87602	   1.08818	243477
  -1.09395	  -0.87602	   1.08818	243483
  -1.09395	  -0.87602	   1.08818	243489
  -1.09395	  -0.87602	   1.08818	243496
  -1.09395	  -0.87602	   1.08818	243505
  -1.09395	  -0.87602	   1.08818	243513
  -1.09395	  -0.87602	   1.08818	243519
  -1.09395	  -0.87602	   1.08818	243525
  -1.09395	  -0.87602	   1.08818	243532
  -1.09395	  -0.87602	   1.08818	243538
  -1.10097	  -0.88070	   1.08949	243544
  -1.10097	  -0.88070	   1.08949	243551
  -1.09863	  -0.87719	   1.09344	243559
  -1.09863	  -0.87719	   1.09344	243568
  -1.09863	  -0.87719	   1.09344	243574
  -1.09863	  -0.87719	   1.09344	243580
  -1.09863	  -0.87719	   1.09344	243587
  -1.09863	  -0.87719	   1.09344	243593
  -1.09863	  -0.87719	   1.09344	243599
  -1.09863	  -0.87719	   1.09344	243606
  -1.09863	  -0.87719	   1.09344	243614
  -1.09863	  -0.87719	   1.09344	243623
  -1.09863	  -0.87719	   1.09344	243629
  -1.09512	  -0.87018	   1.09212	243635
  -1.09512	  -0.87018	   1.09212	243642
  -1.09512	  -0.87018	   1.09212	243648
  -1.09512	  -0.87018	   1.09212	243654
  -1.09512	  -0.87018	   1.09212	243661
  -1.09512	  -0.87018	   1.09212	243669
  -1.09512	  -0.87251	   1.09476	243678
  -1.09512	  -0.87251	   1.09476	243684
  -1.09512	  -0.87251	   1.09476	243691
  -1.09512	  -0.87251	   1.09476	243697
  -1.09512	  -0.87251	   1.09476	243703
  -1.09512	  -0.87251	   1.09476	243710
  -1.09512	  -0.87251	   1.09476	243716
  -1.09512	  -0.87251	   1.09476	243724
  -1.09512	  -0.87251	   1.09476	243733
  -1.09512	  -0.87251	   1.09476	243739
  -1.09512	  -0.87251	   1.09476	243746
  -1.09512	  -0.87251	   1.09476	243752
  -1.09512	  -0.87251	   1.09476	243758
  -1.09512	  -0.87251	   1.09476	243765
  -1.09512	  -0.87251	   1.09476	243771
  -1.09512	  -0.87251	   1.09476	243779
  -1.09512	  -0.87251	   1.09476	243788
  -1.09746	  -0.87134	   1.09081	243794
  -1.09746	  -0.87134	   1.09081	243801
  -1.09980	  -0.87251	   1.09607	243807
  -1.09980	  -0.87251	   1.09607	243813
  -1.09980	  -0.87251	   1.09607	243820
  -1.09980	  -0.87251	   1.09607	243826
  -1.09980	  -0.87251	   1.09607	243834
  -1.09980	  -0.87251	   1.09607	243843
  -1.09980	  -0.87251	   1.09607	243849
  -1.09980	  -0.87251	   1.09607	243856
  -1.09980	  -0.87251	   1.09607	243862
  -1.09980	  -0.87251	   1.09607	243869
  -1.09980	  -0.87251	   1.09607	243875
  -1.09980	  -0.87251	   1.09607	243881
  -1.09980	  -0.87251	   1.09607	243890
  -1.09980	  -0.87251	   1.09607	243898
  -1.09980	  -0.87251	   1.09607	243905
  -1.09980	  -0.87251	   1.09607	243911
  -1.09980	  -0.87251	   1.09607	243918
  -1.09980	  -0.87251	   1.09607	243924
  -1.09980	  -0.87251	   1.09607	243930
  -1.09980	  -0.87251	   1.09607	243937
  -1.09980	  -0.87251	   1.09607	243946
  -1.09044	  -0.86550	   1.09607	243954
  -1.09044	  -0.86550	   1.09607	243960
  -1.09629	  -0.87602	   1.08949	243966
  -1.09629	  -0.87602	   1.08949	243973
  -1.10097	  -0.87602	   1.09081	243979
  -1.10097	  -0.87602	   1.09081	243985
  -1.09863	  -0.87485	   1.09344	243992
  -1.09863	  -0.87485	   1.09344	244000
  -1.09629	  -0.86901	   1.09212	244009
  -1.09629	  -0.86901	   1.09212	244015
  -1.09629	  -0.86901	   1.09212	244021
  -1.09629	  -0.86901	   1.09212	244028
  -1.09629	  -0.86901	   1.09212	244034
  -1.09629	  -0.86901	   1.09212	244041
  -1.09629	  -0.86901	   1.09212	244047
  -1.09629	  -0.86901	   1.09212	244055
  -1.09629	  -0.86901	   1.09212	244064
  -1.09629	  -0.86901	   1.09212	244070
  -1.09629	  -0.86901	   1.09212	244077
  -1.09629	  -0.86901	   1.09212	244083
  -1.09629	  -0.86901	   1.09212	244089
  -1.09629	  -0.86901	   1.09212	244096
  -1.09629	  -0.86901	   1.09212	244102
  -1.09629	  -0.86901	   1.09212	244110
  -1.09629	  -0.86901	   1.09212	244119
  -1.09629	  -0.86901	   1.09212	244125
  -1.09629	  -0.86901	   1.09212	244132
  -1.09629	  -0.86901	   1.09212	244138
  -1.09629	  -0.86901	   1.09212	244144
  -1.09629	  -0.87602	   1.09476	244151
  -1.09629	  -0.87602	   1.09476	244157
  -1.09980	  -0.87602	   1.09212	244165
  -1.09980	  -0.87602	   1.09212	244175
  -1.09980	  -0.87602	   1.09212	244181
  -1.09980	  -0.87602	   1.09212	244187
  -1.09980	  -0.87602	   1.09212	244194
  -1.09980	  -0.87602	   1.09212	244200
  -1.09512	  -0.87018	   1.09476	244206
  -1.09512	  -0.87018	   1.09476	244213
  -1.09512	  -0.87018	   1.09476	244222
  -1.09512	  -0.87018	   1.09476	244231
  -1.09512	  -0.87018	   1.09476	244237
  -1.09746	  -0.87485	   1.09344	244243
  -1.09746	  -0.87485	   1.09344	244250
  -1.09980	  -0.87719	   1.09081	244256
  -1.09980	  -0.87719	   1.09081	244262
  -1.09980	  -0.87602	   1.09344	244269
  -1.09980	  -0.87602	   1.09344	244278
  -1.09980	  -0.87602	   1.09344	244286
  -1.09980	  -0.87602	   1.09344	244292
  -1.09980	  -0.87602	   1.09344	244298
  -1.09980	  -0.87602	   1.09344	244305
  -1.09980	  -0.87602	   1.09344	244311
  -1.09980	  -0.87602	   1.09344	244317
  -1.09980	  -0.87602	   1.09344	244324
  -1.09980	  -0.87602	   1.09344	244332
  -1.09980	  -0.87602	   1.09344	244341
  -1.09980	  -0.87602	   1.09344	244347
  -1.09980	  -0.87602	   1.09344	244353
  -1.09980	  -0.87602	   1.09344	244360
  -1.09980	  -0.87602	   1.09344	244366
  -1.09980	  -0.87602	   1.09344	244372
  -1.09980	  -0.87602	   1.09344	244379
  -1.09980	  -0.87602	   1.09344	244387
  -1.09980	  -0.87602	   1.09344	244396
  -1.09980	  -0.87602	   1.09344	244402
  -1.09980	  -0.87602	   1.09344	244408
  -1.10097	  -0.87485	   1.10002	244415
  -1.10097	  -0.87485	   1.10002	244421
  -1.09746	  -0.87134	   1.09081	244428
  -1.09746	  -0.87134	   1.09081	244434
  -1.09746	  -0.87719	   1.09212	244442
  -1.09746	  -0.87719	   1.09212	244451
  -1.09746	  -0.87719	   1.09212	244457
  -1.09746	  -0.87719	   1.09212	244464
  -1.09746	  -0.87719	   1.09212	244470
  -1.09746	  -0.87719	   1.09212	244476
  -1.09746	  -0.87719	   1.09212	244483
  -1.09746	  -0.87719	   1.09212	244489
  -1.09746	  -0.87719	   1.09212	244497
  -1.09746	  -0.87719	   1.09212	244506
  -1.09746	  -0.87719	   1.09212	244512
  -1.09746	  -0.87719	   1.09212	244519
  -1.09746	  -0.87719	   1.09212	244525
  -1.09746	  -0.87719	   1.09212	244531
  -1.09746	  -0.87719	   1.09212	244538
  -1.09746	  -0.87719	   1.09212	244544
  -1.09746	  -0.87719	   1.09212	244553
  -1.09278	  -0.87134	   1.09344	244561
  -1.09278	  -0.87134	   1.09344	244567
  -1.09278	  -0.87134	   1.09344	244574
  -1.09278	  -0.87134	   1.09344	244580
  -1.09278	  -0.87134	   1.09344	244587
  -1.09278	  -0.87134	   1.09344	244593
  -1.09980	  -0.87836	   1.09081	244599
  -1.09980	  -0.87836	   1.09081	244608
  -1.09980	  -0.87836	   1.09081	244616
  -1.09980	  -0.87836	   1.09081	244623
  -1.09980	  -0.87836	   1.09081	244629
  -1.09980	  -0.87836	   1.09081	244635
  -1.09512	  -0.87251	   1.09870	244642
  -1.09512	  -0.87251	   1.09870	244648
  -1.09512	  -0.87251	   1.09870	244654
  -1.09512	  -0.87251	   1.09870	244663
  -1.09512	  -0.87251	   1.09870	244671
  -1.09980	  -0.87719	   1.09607	244678
  -1.09980	  -0.87719	   1.09607	244684
  -1.09512	  -0.87485	   1.09476	244690
  -1.09512	  -0.87485	   1.09476	244697
  -1.09512	  -0.87485	   1.09476	244703
  -1.09512	  -0.87485	   1.09476	244710
  -1.09512	  -0.87485	   1.09476	244718
  -1.09512	  -0.87485	   1.09476	244726
  -1.09512	  -0.87485	   1.09476	244733
  -1.09512	  -0.87485	   1.09476	244739
  -1.09512	  -0.87485	   1.09476	244746
  -1.09512	  -0.87485	   1.09476	244752
  -1.09512	  -0.87485	   1.09476	244758
  -1.09512	  -0.87485	   1.09476	244765
  -1.09629	  -0.87251	   1.09081	244772
  -1.09629	  -0.87251	   1.09081	244782
  -1.09629	  -0.87251	   1.09081	244788
  -1.09629	  -0.87251	   1.09081	244794
  -1.09629	  -0.87251	   1.09081	244801
  -1.09629	  -0.87251	   1.09081	244807
  -1.09629	  -0.87251	   1.09081	244813
  -1.09629	  -0.87251	   1.09081	244820
  -1.09629	  -0.87251	   1.09081	244829
  -1.09629	  -0.87251	   1.09081	244837
  -1.09629	  -0.87251	   1.09081	244844
  -1.09629	  -0.87251	   1.09081	244850
  -1.09629	  -0.87251	   1.09081	244857
  -1.09746	  -0.87485	   1.09476	244863
  -1.09746	  -0.87485	   1.09476	244869
  -1.10097	  -0.87602	   1.09344	244876
  -1.10097	  -0.87602	   1.09344	244885
  -1.10097	  -0.87602	   1.09344	244893
  -1.10097	  -0.87602	   1.09344	244899
  -1.10097	  -0.87602	   1.09344	244905
  -1.10097	  -0.87602	   1.09344	244912
  -1.10097	  -0.87602	   1.09344	244918
  -1.10097	  -0.87602	   1.09344	244924
  -1.10097	  -0.87602	   1.09344	244931
  -1.10097	  -0.87602	   1.09344	244939
  -1.10097	  -0.87602	   1.09344	244948
  -1.10097	  -0.87602	   1.09344	244954
  -1.10097	  -0.87602	   1.09344	244960
  -1.10097	  -0.87602	   1.09344	244967
  -1.10097	  -0.87602	   1.09344	244973
  -1.10097	  -0.87602	   1.09344	244979
  -1.10097	  -0.87602	   1.09344	244986
  -1.10097	  -0.87602	   1.09344	244994
  -1.10097	  -0.87602	   1.09344	245003
  -1.10097	  -0.87602	   1.09344	245009
  -1.10097	  -0.87602	   1.09344	245015
  -1.10097	  -0.87602	   1.09344	245022
  -1.10097	  -0.87602	   1.09344	245028
  -1.09746	  -0.87602	   1.09739	245034
  -1.09746	  -0.87602	   1.09739	245041
  -1.09746	  -0.87836	   1.09081	245049
  -1.09746	  -0.87836	   1.09081	245058
  -1.09746	  -0.87836	   1.09081	245064
  -1.09746	  -0.87836	   1.09081	245070
  -1.09746	  -0.87836	   1.09081	245077
  -1.09746	  -0.87836	   1.09081	245083
  -1.09746	  -0.87836	   1.09081	245090
  -1.09746	  -0.87836	   1.09081	245096
  -1.09746	  -0.87836	   1.09081	245104
  -1.09746	  -0.87836	   1.09081	245113
  -1.09746	  -0.87836	   1.09081	245119
  -1.09746	  -0.87836	   1.09081	245126
  -1.09746	  -0.87836	   1.09081	245132
  -1.09746	  -0.87836	   1.09081	245138
  -1.09746	  -0.87836	   1.09081	245145
  -1.09746	  -0.87836	   1.09081	245151
  -1.09746	  -0.87836	   1.09081	245159
  -1.09395	  -0.86784	   1.09476	245168
  -1.09395	  -0.86784	   1.09476	245174
  -1.09395	  -0.86784	   1.09476	245181
  -1.09395	  -0.86784	   1.09476	245187
  -1.09395	  -0.86784	   1.09476	245193
