   0.01270	   0.00332	   0.99746	100236
   0.00098	  -0.00059	   0.98965	100242
   0.01270	  -0.00449	   1.00918	100249
   0.00879	   0.00332	   1.00527	100255
  -0.00293	   0.00723	   1.00527	100262
   0.00879	  -0.00840	   1.00137	100269
   0.00098	  -0.00059	   1.00137	100276
  -0.00293	   0.00332	   1.01309	100283
  -0.00684	  -0.00059	   1.00918	100289
  -0.00684	   0.00723	   1.00137	100295
  -0.01074	  -0.00840	   1.00918	100302
   0.00879	  -0.00449	   1.00527	100308
   0.00488	  -0.00059	   1.01699	100315
   0.00488	  -0.00059	   0.99355	100325
   0.01660	  -0.00059	   1.00137	100331
   0.00488	   0.00332	   0.98965	100337
  -0.00293	  -0.00449	   1.00918	100344
  -0.01074	   0.00332	   1.00918	100350
   0.00098	   0.00332	   1.00918	100357
  -0.00684	  -0.00840	   0.98965	100363
   0.00098	  -0.00059	   1.01309	100369
   0.00098	  -0.00449	   1.00137	100380
   0.00488	   0.00332	   1.00918	100386
  -0.00684	  -0.00059	   1.00527	100392
   0.00098	   0.00332	   1.01309	100721
   0.01270	   0.00332	   0.99746	100728
   0.00488	  -0.00449	   1.00918	100734
   0.01270	  -0.00059	   0.99746	100740
  -0.00293	  -0.00059	   0.98965	100748
  -0.00684	  -0.00059	   1.05996	100758
   0.00879	   0.00723	   1.00527	100764
   0.00098	   0.00332	   1.01309	100770
  -0.00293	   0.00332	   1.00527	100777
  -0.00293	  -0.00059	   1.00527	100783
   0.00098	  -0.00059	   1.00527	100789
  -0.01074	   0.01113	   0.98965	100796
   0.00098	   0.00332	   1.00137	100806
   0.00488	   0.00332	   1.01309	100814
   0.00879	   0.00723	   0.99746	100820
   0.00488	  -0.00059	   1.00527	100826
  -0.00293	  -0.00059	   1.00918	100833
  -0.01074	   0.00332	   1.01309	100839
  -0.01465	  -0.00840	   1.01309	100846
   0.00879	  -0.00449	   1.00527	100852
   0.00879	  -0.00449	   1.00918	100862
   0.01660	  -0.00449	   0.98965	100869
   0.00879	  -0.00840	   1.01699	100875
   0.01270	  -0.01230	   1.00918	100881
   0.01660	  -0.00449	   1.00527	100888
   0.00098	  -0.00840	   1.00918	100894
   0.00488	   0.00723	   1.00918	100900
  -0.00293	  -0.00059	   1.00527	100907
   0.00488	  -0.00059	   0.99746	100916
   0.00098	   0.00332	   1.00527	100924
   0.00488	  -0.00059	   1.00527	100930
   0.00879	   0.00723	   1.00527	100937
   0.00098	   0.00332	   0.99746	100943
  -0.01855	   0.00332	   1.00527	100949
   0.00098	   0.01113	   1.00527	100956
   0.00098	   0.00332	   0.99355	100962
  -0.00293	  -0.00840	   0.99355	100970
  -0.00293	   0.06191	   1.00527	100979
   0.00488	  -0.05918	   1.00527	100986
   0.01270	   0.00332	   1.00137	100992
   0.00098	  -0.00840	   0.99746	100998
   0.00098	   0.06191	   1.00527	101005
   0.00879	   0.01113	   1.01309	101011
   0.00879	   0.00723	   1.00137	101018
   0.00488	   0.00723	   1.00137	101025
  -0.01074	  -0.00059	   1.00527	101035
   0.00098	  -0.00449	   1.01309	101041
   0.00098	  -0.00059	   1.01699	101048
   0.00098	   0.00332	   1.00137	101054
   0.00879	  -0.00449	   0.99746	101060
   0.02051	  -0.00059	   1.00527	101067
   0.00488	   0.00332	   1.00918	101073
  -0.00293	  -0.00059	   1.00137	101081
  -0.00293	   0.01113	   1.00527	101091
   0.00488	  -0.00059	   0.99746	101097
  -0.00684	   0.00332	   1.01309	101104
   0.00098	  -0.00059	   1.00137	101110
  -0.00684	  -0.00059	   1.00137	101116
  -0.00293	  -0.00449	   1.00137	101123
  -0.00293	   0.00723	   0.99746	101129
  -0.00293	  -0.00449	   1.00137	101139
   0.00879	  -0.00449	   1.00137	101146
   0.00098	   0.00332	   0.98574	101153
  -0.00293	   0.00332	   0.99746	101159
  -0.00684	  -0.00449	   0.99355	101166
   0.00098	   0.00332	   0.97793	101172
  -0.01074	   0.00332	   0.99746	101178
   0.00098	   0.00332	   0.99355	101185
   0.00879	  -0.00059	   1.00918	101194
  -0.01074	  -0.00449	   1.00527	101202
  -0.00293	  -0.00449	   1.00918	101208
   0.00488	   0.00723	   1.00918	101215
  -0.00684	  -0.00840	   0.99746	101221
   0.00879	  -0.00840	   1.00918	101227
   0.00488	  -0.00449	   1.00527	101234
   0.00488	  -0.00059	   0.99746	101240
   0.00879	   0.00332	   1.00918	101248
   0.01270	  -0.00059	   1.00137	101257
   0.00879	  -0.00449	   1.00137	101264
   0.00488	   0.00332	   1.00137	101270
  -0.01465	  -0.00059	   1.00137	101276
   0.00098	  -0.00059	   0.99746	101283
  -0.00684	  -0.01621	   1.00137	101289
  -0.00293	  -0.01230	   1.00137	101295
   0.00098	  -0.00059	   0.99746	101302
   0.00098	  -0.00059	   1.00527	101312
   0.00098	   0.00332	   1.00137	101318
   0.00488	  -0.00059	   0.99355	101325
   0.00488	  -0.00059	   1.00918	101331
   0.00879	  -0.01230	   1.00527	101337
   0.00879	  -0.00449	   0.98965	101344
   0.00098	  -0.00059	   0.99355	101350
   0.01660	  -0.01230	   0.99355	101358
  -0.00684	   0.00332	   1.00527	101368
   0.00098	   0.00332	   1.00137	101374
  -0.01074	   0.00332	   1.00137	101381
   0.01270	  -0.00059	   1.00527	101387
   0.01270	  -0.00449	   1.00527	101393
   0.00098	   0.00332	   1.01309	101400
   0.00488	  -0.00059	   1.00137	101406
   0.00879	  -0.00059	   1.00137	101416
   0.00488	   0.00332	   1.00527	101425
   0.00879	   0.00332	   1.00137	101431
   0.01270	   0.00723	   1.00918	101438
   0.01660	  -0.00449	   1.01699	101444
   0.00488	  -0.00840	   0.99355	101450
   0.00488	  -0.01230	   0.98574	101457
   0.00488	  -0.00059	   0.99746	101463
  -0.00684	  -0.00449	   1.01699	101473
  -0.01465	   0.00332	   1.00918	101479
   0.00879	   0.00723	   1.01309	101486
   0.00488	   0.00723	   1.01309	101492
  -0.00684	  -0.00059	   1.00918	101499
  -0.01074	   0.00723	   1.00918	101505
   0.01270	   0.01113	   1.00137	101511
   0.00488	  -0.00059	   0.99746	101518
   0.01660	   0.00332	   0.99746	101528
   0.00488	   0.00332	   0.99746	101535
   0.00098	   0.00332	   0.98965	101541
   0.00098	   0.00332	   1.00527	101548
   0.00879	  -0.00059	   1.01699	101554
   0.00098	   0.00332	   1.00918	101560
  -0.01074	  -0.00449	   0.98965	101567
  -0.00684	  -0.00059	   1.00137	101573
  -0.00684	   0.06191	   0.98965	101581
  -0.00293	  -0.00059	   0.99746	101590
   0.00879	  -0.00449	   1.01309	101597
   0.00879	   0.00723	   1.00918	101603
   0.00488	   0.00332	   1.00527	101609
   0.00488	  -0.00840	   1.01309	101616
   0.00879	  -0.00059	   0.99355	101622
   0.00488	  -0.00059	   0.99746	101629
  -0.00293	  -0.00059	   1.00527	101635
   0.00488	  -0.00059	   1.00527	101645
   0.00488	  -0.00059	   0.99355	101651
   0.00098	  -0.01230	   1.00527	101658
   0.01270	  -0.00449	   1.00137	101664
  -0.00293	   0.00723	   0.99355	101671
  -0.00684	   0.00723	   1.00137	101677
  -0.00293	   0.00723	   1.00137	101683
   0.00098	  -0.00059	   0.99355	101692
   0.00488	  -0.00449	   0.99746	101702
   0.00488	  -0.01230	   1.00527	101708
   0.00098	  -0.00059	   1.00527	101714
   0.00488	  -0.00449	   1.00918	101721
   0.00488	  -0.00059	   0.99746	101727
  -0.01074	  -0.00840	   0.99355	101734
   0.00098	   0.00723	   0.99746	101740
   0.00098	  -0.00449	   0.99355	101750
  -0.01074	  -0.00059	   0.99355	101757
  -0.00293	   0.00723	   1.00137	101764
  -0.01074	   0.00332	   1.00137	101770
   0.00488	  -0.00059	   1.00137	101777
   0.00488	   0.00332	   0.99746	101783
  -0.00293	  -0.00840	   0.99746	101789
  -0.00293	   0.00332	   0.99746	101796
  -0.00293	  -0.00059	   1.00137	101806
   0.00879	  -0.00840	   0.99746	101813
  -0.01074	   0.00723	   0.99746	101819
  -0.00684	   0.00332	   1.00527	101825
  -0.01465	  -0.01230	   1.00527	101832
  -0.00293	   0.00332	   1.00918	101838
   0.00488	   0.00332	   1.00918	101844
   0.00488	  -0.00449	   0.99355	101851
   0.00098	  -0.00059	   1.00137	101860
   0.00098	   0.01113	   1.00527	101868
  -0.00684	  -0.00449	   1.00137	101874
   0.00488	   0.00332	   1.00137	101880
   0.01270	  -0.00059	   0.99746	101887
   0.00098	   0.00723	   1.00137	101893
  -0.00293	   0.00332	   0.99746	101900
   0.00488	   0.00723	   1.00527	101906
   0.00488	  -0.00059	   1.00527	101913
   0.00879	   0.00332	   1.00918	101923
   0.00879	   0.00332	   1.00137	101929
   0.00098	   0.00723	   1.00918	101936
  -0.00293	  -0.00059	   1.00918	101942
   0.00488	   0.00332	   1.00137	101948
   0.00098	  -0.00449	   0.99746	101955
  -0.00293	   0.00332	   1.00527	101961
  -0.00293	  -0.01230	   1.00527	101968
  -0.01074	  -0.00449	   1.00527	101977
  -0.01465	   0.00723	   1.00137	101983
  -0.00684	   0.00723	   1.00527	101990
   0.00488	  -0.00059	   1.00137	101996
  -0.00684	   0.00723	   1.00527	102003
  -0.00293	   0.00332	   1.00137	102009
   0.00098	  -0.00059	   0.99746	102015
   0.00098	  -0.00059	   1.00527	102023
   0.00098	  -0.00059	   0.99746	102031
   0.00488	  -0.00449	   1.00137	102037
  -0.00684	  -0.00059	   1.00527	102043
   0.00098	   0.00332	   1.00527	102050
  -0.00684	   0.00332	   1.01699	102056
  -0.00293	  -0.00059	   0.99746	102063
   0.00879	   0.00332	   0.99746	102069
  -0.00293	  -0.00449	   0.98965	102076
  -0.01074	  -0.00449	   1.00137	102082
   0.00488	   0.00332	   1.00918	102089
   0.00488	  -0.00059	   0.99355	102096
  -0.00293	   0.00332	   1.00527	102102
   0.00098	  -0.00059	   1.00527	102108
  -0.00684	  -0.00449	   0.99746	102115
   0.00488	  -0.00449	   0.99355	102121
   0.00488	  -0.00449	   1.00918	102128
  -0.00684	   0.00332	   1.00137	102135
  -0.00293	   0.00723	   1.00527	102142
   0.00488	  -0.00059	   1.00918	102149
   0.00488	  -0.00059	   1.00527	102155
   0.00488	   0.00332	   1.00137	102161
   0.00098	  -0.00059	   1.00137	102168
   0.00488	  -0.00059	   0.99355	102174
  -0.00293	  -0.00059	   0.99746	102180
  -0.01074	  -0.00059	   1.01309	102190
   0.00098	  -0.00059	   1.01309	102197
   0.00879	   0.00332	   1.00918	102203
   0.00488	  -0.00449	   1.00527	102209
   0.00879	   0.00332	   0.99746	102216
   0.00098	   0.00332	   0.99746	102222
   0.00098	  -0.00059	   1.00527	102228
   0.00098	  -0.01230	   1.00137	102235
   0.00488	  -0.00840	   1.00527	102244
   0.00098	  -0.00449	   0.99746	102252
  -0.00293	  -0.00449	   1.00527	102258
  -0.00293	   0.00332	   1.00137	102265
   0.00488	  -0.00059	   1.02090	102271
   0.01270	  -0.00059	   1.00918	102277
   0.00488	  -0.00059	   0.99746	102284
   0.00098	   0.00723	   1.00527	102290
   0.01660	  -0.00449	   1.00137	102297
   0.00488	   0.00332	   0.99355	102307
  -0.01074	   0.00723	   1.00527	102313
  -0.00684	  -0.00449	   1.00918	102320
   0.00488	  -0.00449	   1.00918	102326
   0.01270	   0.00723	   1.00527	102332
   0.00098	  -0.01230	   1.00527	102339
  -0.00293	   0.00332	   1.00137	102345
   0.00879	  -0.00059	   1.00527	102352
   0.00488	  -0.00449	   0.99746	102362
  -0.00684	  -0.00449	   0.99746	102368
   0.00098	  -0.00449	   1.00527	102375
   0.00488	  -0.00449	   0.99746	102381
   0.00098	  -0.00840	   1.01699	102387
   0.01270	  -0.00059	   1.00137	102394
   0.00879	   0.00332	   1.00137	102400
   0.00879	   0.00332	   1.00137	102408
  -0.01465	  -0.00059	   1.01699	102418
   0.00098	   0.00332	   0.99746	102424
  -0.00293	  -0.00059	   1.00527	102430
  -0.01074	   0.00332	   1.00527	102437
   0.00488	  -0.00449	   0.99746	102443
   0.00879	  -0.00059	   1.00918	102450
  -0.00684	   0.00723	   1.00527	102456
   0.00488	   0.01113	   0.99746	102466
  -0.00684	  -0.00059	   0.99355	102475
  -0.00684	   0.06191	   0.99746	102481
   0.00488	   0.00332	   0.99746	102487
   0.01660	   0.00723	   1.00527	102494
   0.00879	   0.01113	   1.00527	102500
   0.00879	   0.00723	   1.00137	102507
  -0.00293	  -0.00840	   1.00527	102513
   0.00488	  -0.00059	   1.00137	102523
  -0.00293	  -0.00449	   1.01309	102530
   0.00488	  -0.00059	   1.00527	102536
  -0.01074	   0.00723	   0.99355	102542
  -0.01465	  -0.01230	   0.99746	102549
   0.01660	  -0.00449	   0.98965	102555
   0.00488	   0.00332	   1.00527	102562
  -0.00684	  -0.00449	   0.98184	102568
  -0.00684	  -0.00449	   0.99746	102578
   0.00879	   0.06191	   1.00137	102585
   0.00879	  -0.00449	   1.00527	102591
   0.00098	  -0.01230	   1.00527	102598
   0.00098	  -0.00059	   1.00527	102604
   0.00098	  -0.00059	   0.99746	102610
  -0.00684	   0.00332	   0.98965	102617
   0.00098	   0.00332	   0.98965	102623
   0.00098	  -0.00059	   1.00137	102630
  -0.00293	  -0.00059	   0.95059	102640
   0.00098	   0.00332	   1.00527	102647
   0.00488	   0.00332	   1.01309	102653
  -0.00684	   0.00723	   1.00918	102659
   0.00488	   0.00723	   1.00527	102666
   0.00488	  -0.00059	   1.00137	102672
   0.00488	  -0.00449	   1.00918	102678
   0.01270	  -0.00840	   1.01309	102686
   0.00879	  -0.00449	   1.00137	102696
   0.00879	  -0.00059	   1.00918	102702
  -0.01074	  -0.00449	   1.00527	102708
   0.00098	   0.01504	   1.00918	102715
   0.00879	   0.00723	   1.00918	102721
   0.00098	   0.00332	   1.00918	102728
   0.00488	   0.00332	   1.01309	102734
   0.00879	   0.00723	   1.00137	102743
   0.00098	   0.01113	   0.99746	102752
  -0.01074	  -0.00059	   1.00527	102758
   0.00879	  -0.00449	   0.99746	102764
   0.00879	   0.00332	   1.00527	102771
   0.00879	  -0.00059	   0.99746	102777
  -0.00293	  -0.00840	   0.98965	102783
   0.00879	  -0.00059	   0.99746	102790
   0.00488	  -0.00449	   1.01309	102799
   0.00098	  -0.00449	   1.01309	102807
   0.00098	  -0.00840	   1.01309	102813
   0.00879	  -0.00059	   1.01309	102820
   0.00879	  -0.00059	   1.00527	102826
  -0.01855	   0.00723	   1.01309	102832
  -0.00293	   0.00332	   1.00527	102839
   0.01270	  -0.00449	   1.01699	102845
   0.00098	   0.00332	   1.00137	102854
  -0.00293	   0.06191	   0.99355	102862
  -0.00293	  -0.05918	   0.99355	102869
  -0.00293	  -0.00059	   0.99746	102875
  -0.00293	  -0.00449	   1.00918	102882
   0.00098	  -0.01230	   0.98965	102888
   0.00098	  -0.00059	   1.00137	102894
  -0.01465	   0.00332	   1.00137	102901
   0.00098	  -0.00059	   1.00137	102909
  -0.00684	  -0.00059	   0.99746	102918
  -0.00293	  -0.00059	   0.99355	102924
  -0.00684	  -0.00059	   1.00527	102931
  -0.00293	  -0.00840	   1.01699	102937
   0.00488	  -0.00059	   1.00137	102943
   0.00879	  -0.00059	   1.00527	102950
   0.00098	   0.00332	   0.99746	102956
  -0.00684	  -0.00840	   0.98965	102965
   0.00098	   0.00332	   1.00137	102973
   0.00488	   0.00332	   0.99746	102980
   0.00488	  -0.00059	   1.00137	102986
  -0.01074	   0.00332	   1.00137	102992
  -0.00293	  -0.00449	   0.99746	102999
  -0.01465	  -0.00059	   0.97793	103005
  -0.01074	  -0.00059	   0.98965	103011
  -0.00293	   0.00332	   0.99746	103019
  -0.01074	   0.00332	   1.00527	103029
  -0.00684	  -0.00840	   1.00918	103035
  -0.00293	  -0.00840	   0.99355	103041
   0.00488	   0.00332	   0.99746	103048
   0.00098	  -0.00449	   0.99746	103054
   0.00488	  -0.00449	   1.00137	103061
  -0.00293	   0.00332	   0.99355	103067
   0.00098	  -0.00449	   1.00527	103075
   0.00879	   0.00723	   1.00137	103085
   0.00098	   0.00332	   0.99746	103091
  -0.00293	  -0.00449	   1.00527	103097
  -0.00684	  -0.00059	   1.00918	103104
   0.00488	   0.00332	   1.01699	103110
   0.00098	   0.00723	   1.00918	103117
  -0.00293	   0.00723	   1.00137	103123
   0.00879	  -0.00449	   1.00527	103132
  -0.00293	  -0.00059	   1.00918	103141
   0.00488	  -0.00059	   1.00527	103147
   0.00879	   0.00723	   1.00527	103153
   0.00098	   0.00723	   0.99355	103160
  -0.00293	   0.00723	   1.00527	103166
   0.00879	  -0.00059	   1.01309	103173
   0.01270	  -0.00059	   1.00137	103179
   0.00098	  -0.00059	   0.99746	103188
   0.00098	  -0.00059	   0.98965	103196
   0.00098	  -0.00449	   1.00527	103202
   0.00098	  -0.00840	   1.00918	103209
  -0.01074	  -0.01621	   0.99746	103215
   0.00098	  -0.00449	   0.99746	103222
   0.00098	  -0.00840	   1.00527	103228
   0.00098	  -0.00840	   1.00137	103234
   0.00879	  -0.00059	   0.99746	103243
   0.00488	  -0.00840	   1.00137	103251
   0.00098	  -0.00840	   1.01309	103258
  -0.00293	  -0.00449	   1.00137	103264
   0.00879	  -0.05918	   1.00527	103270
   0.00488	   0.00723	   1.00137	103277
  -0.01074	  -0.05527	   1.00137	103283
   0.01270	  -0.00059	   1.00137	103290
   0.00488	  -0.00840	   1.00918	103296
   0.00488	  -0.00449	   1.00527	103307
   0.00098	  -0.00059	   1.00137	103314
   0.00098	  -0.00840	   0.99746	103320
   0.01270	  -0.00840	   0.98574	103326
   0.01270	  -0.00840	   1.00137	103333
   0.00488	   0.00332	   1.00918	103339
  -0.00684	  -0.00059	   0.99355	103345
   0.00098	  -0.00449	   1.00527	103353
   0.00879	   0.00332	   1.00527	103362
   0.00488	   0.00332	   0.94668	103368
   0.00098	  -0.00449	   1.00137	103375
  -0.00684	  -0.00059	   0.99746	103381
   0.00098	  -0.00449	   1.00137	103388
   0.00488	  -0.00059	   1.00527	103394
  -0.00293	   0.00723	   1.00527	103400
   0.00098	   0.00332	   1.00137	103409
   0.00488	  -0.00059	   0.99355	103418
  -0.00684	   0.00332	   0.99355	103424
   0.00879	  -0.00059	   0.99746	103431
   0.00098	  -0.00059	   1.00137	103437
  -0.01465	  -0.00449	   0.98184	103444
  -0.01465	  -0.00449	   0.99746	103450
   0.00488	  -0.00449	   0.99746	103456
   0.00098	   0.05410	   1.00137	103466
  -0.00684	  -0.00059	   0.99746	103476
   0.00098	   0.00332	   1.00137	103482
  -0.00293	   0.00332	   1.00527	103489
   0.00879	  -0.00059	   1.00137	103495
   0.00488	  -0.05918	   0.99355	103501
   0.00488	   0.00332	   0.99355	103508
   0.00098	  -0.00840	   1.00918	103514
   0.00879	   0.00332	   0.99746	103524
  -0.00293	  -0.00059	   0.99355	103531
  -0.00293	  -0.00840	   0.99746	103538
   0.00098	  -0.00449	   1.00918	103544
  -0.00293	  -0.00059	   0.99746	103551
  -0.00684	   0.00332	   0.99355	103557
  -0.00684	   0.00723	   0.99355	103563
  -0.00684	  -0.00059	   1.01699	103570
   0.00488	  -0.00449	   0.99746	103580
   0.00488	  -0.00449	   1.00527	103587
   0.00879	   0.00332	   1.00137	103593
  -0.00293	   0.00332	   1.00137	103599
   0.00098	  -0.00449	   1.00918	103606
   0.00879	   0.00332	   1.00137	103612
   0.00879	  -0.00449	   1.00137	103618
   0.00879	   0.00332	   1.01309	103625
   0.00488	  -0.00449	   1.00137	103634
   0.00488	  -0.00059	   1.00137	103642
  -0.00293	  -0.00840	   0.98574	103648
   0.00488	  -0.00449	   1.00137	103655
   0.01270	  -0.00059	   1.00918	103661
   0.00879	   0.00332	   1.00137	103667
  -0.00293	  -0.00059	   0.99746	103674
  -0.00684	  -0.01230	   1.01309	103680
   0.00098	  -0.00449	   1.01309	103687
  -0.00293	  -0.00449	   1.00918	103693
  -0.00293	  -0.00449	   0.99746	103703
   0.00488	  -0.00059	   0.99746	103709
   0.00098	   0.00332	   1.00137	103716
   0.00098	   0.00332	   1.00137	103722
   0.01660	  -0.00059	   1.01309	103728
  -0.00293	  -0.00059	   1.01699	103735
   0.00488	  -0.01230	   0.99746	103743
   0.01270	   0.05801	   1.01309	103749
   0.00488	   0.00332	   1.06777	103759
   0.00098	  -0.05918	   0.95059	103765
  -0.01074	   0.00332	   1.00527	103771
  -0.00684	  -0.00059	   1.00918	103778
   0.00098	   0.00332	   1.01309	103784
  -0.00684	   0.00723	   0.99746	103791
   0.00488	   0.01113	   0.99746	103799
   0.01270	  -0.00059	   0.99355	103806
   0.00488	   0.05410	   0.99355	103815
   0.00879	  -0.05918	   1.00527	103821
   0.00879	  -0.00840	   0.99746	103827
   0.00488	   0.00723	   1.01309	103834
  -0.00293	   0.00332	   1.00527	103840
   0.00488	   0.00332	   1.00527	103847
  -0.00684	  -0.00059	   1.00137	103855
   0.01270	   0.00723	   1.00527	103862
  -0.01074	   0.00332	   1.00137	103869
  -0.01465	  -0.00449	   1.00527	103876
  -0.00684	   0.00723	   0.99746	103882
   0.00488	   0.00332	   0.99746	103889
   0.00488	  -0.00059	   1.00137	103895
   0.00488	  -0.00059	   0.99746	103901
  -0.00684	   0.00332	   1.00527	103909
  -0.00293	  -0.00059	   1.00527	103915
   0.00098	  -0.00059	   0.98965	103924
   0.00098	  -0.00840	   0.99746	103930
   0.00488	   0.00332	   1.00137	103936
  -0.00293	  -0.00059	   1.00918	103943
  -0.00293	   0.00723	   1.00918	103949
  -0.00293	  -0.00059	   0.98965	103955
  -0.00293	   0.00332	   1.00527	103963
   0.01270	   0.00332	   0.99746	103969
   0.01270	   0.00332	   1.00137	103979
   0.00879	   0.01113	   0.99746	103985
   0.01660	  -0.00449	   0.99355	103991
   0.00879	  -0.00840	   0.98965	103998
   0.01270	  -0.00840	   0.98965	104004
  -0.00293	  -0.00840	   1.00137	104011
   0.00098	   0.05801	   1.00527	104020
   0.00098	   0.00332	   1.00137	104026
  -0.00293	  -0.00059	   1.00918	104035
  -0.00684	   0.01113	   1.00527	104041
  -0.00293	  -0.00840	   1.00918	104047
  -0.01465	   0.00332	   1.00918	104054
  -0.00293	   0.01113	   1.00918	104060
   0.00879	  -0.00449	   1.00137	104066
   0.01660	  -0.00840	   1.00137	104076
   0.00879	  -0.01230	   0.98965	104083
  -0.00293	  -0.00840	   0.99746	104089
   0.01270	   0.00332	   0.99355	104096
   0.00098	  -0.00059	   1.00137	104102
   0.01660	   0.00332	   0.99355	104109
  -0.00684	   0.01113	   1.00527	104115
   0.00098	   0.00332	   1.00527	104121
   0.00879	  -0.00449	   1.00527	104131
   0.00098	  -0.00059	   1.00527	104139
   0.00488	  -0.00449	   1.00137	104145
  -0.00293	   0.00332	   1.00137	104152
  -0.00293	  -0.00449	   1.00527	104158
   0.00488	  -0.00059	   0.98574	104165
   0.00098	  -0.00449	   0.99355	104171
  -0.00684	   0.01113	   1.00137	104178
  -0.01074	  -0.00059	   0.99355	104187
   0.00879	   0.00332	   0.99746	104197
   0.00098	  -0.00449	   1.00137	104203
   0.00098	  -0.00449	   1.00918	104210
   0.00488	  -0.00449	   0.99746	104216
   0.00098	  -0.00449	   0.99746	104222
   0.00098	   0.00723	   1.00137	104229
   0.00488	  -0.00059	   1.00527	104235
  -0.00293	  -0.00059	   1.00527	104245
  -0.00293	   0.00332	   1.00527	104254
   0.00098	  -0.00449	   1.05605	104260
   0.00488	   0.00332	   1.00527	104266
   0.00488	   0.00332	   1.00137	104273
   0.00879	  -0.00059	   1.00918	104279
   0.00488	  -0.00059	   0.99355	104286
   0.00488	  -0.00449	   0.99746	104292
   0.00488	   0.00332	   1.00527	104301
   0.00098	  -0.00840	   0.99746	104308
   0.00879	  -0.00449	   1.00137	104315
  -0.00293	   0.00332	   0.99355	104321
   0.00098	   0.00332	   1.00137	104328
  -0.00293	  -0.00449	   1.01309	104334
   0.00098	   0.06191	   1.00918	104340
   0.00488	  -0.00059	   0.99746	104347
   0.00098	  -0.00059	   1.00137	104356
  -0.01074	  -0.00059	   0.98965	104362
   0.00488	   0.00332	   1.00137	104369
  -0.00293	  -0.00059	   1.00527	104375
   0.00879	  -0.00449	   1.00527	104382
   0.00488	   0.01113	   1.01309	104388
  -0.00684	  -0.00059	   0.99746	104394
  -0.00293	   0.00332	   1.00137	104401
